LSOA code,Month,Year,b. Income Deprivation Domain,c. Employment Deprivation Domain,"d. Education, Skills and Training Domain",e. Health Deprivation and Disability Domain,f. Crime Domain,g. Barriers to Housing and Services Domain,h. Living Environment Deprivation Domain,i. Income Deprivation Affecting Children Index (IDACI),j. Income Deprivation Affecting Older People Index (IDAOPI),Population,Female,Male,Mean Age,Mean Female Age,Mean Male Age,Male/Female Ratio,AvPTAI2015,PTAL,Digital Propensity Score,Energy_All,Lag1,Lag2,Lag12,Energy_All_rev,Digital Propensity Score_rev,PTAL_rev,Burglary Count_MA3,Burglary Count_MA6,Predicted_Count,Burglary_Probability,Risk_Level,b. Income Deprivation Domain_scaled,c. Employment Deprivation Domain_scaled,e. Health Deprivation and Disability Domain_scaled,"d. Education, Skills and Training Domain_scaled",g. Barriers to Housing and Services Domain_scaled,h. Living Environment Deprivation Domain_scaled,Digital Propensity Score_rev_scaled,Energy_All_rev_scaled,AvPTAI2015_scaled,Mean Age_scaled,IMD_Custom_Score,IMD_Custom_Rank,IMD_Final_1_to_10,IMD_Rank_from_Scaled10
E01002723,2025-05-01,2025,0.197,0.116,13.814,0.5,0.365,31.233,34.024,0.364,0.397,3438,2594,844,17.93,12.57,34.38,0.33,27.6439,,0.943,74.0,0.0,0.0,0.0,11.0,0.05700000000000005,,0.0977223717991933,0.2924087730386526,0.8033544516799772,0.5293958101687416,Medium,0.4431554524361949,0.3598726114649682,0.7763845350052246,0.23406203890575444,0.3827620936014855,0.3316696072058687,0.22619047619047639,0.44,0.225584988886105,0.27070063694267515,38.061491580579585,3749,5.836729063497582,3749
E01002724,2025-05-01,2025,0.066,0.033,5.937,-0.202,-0.453,27.685,53.924,0.279,0.191,4014,2980,1034,18.96,12.32,38.08,0.35,45.4733,6.5,0.977,74.0,6.0,1.0,4.0,11.0,0.02300000000000002,0.0,4.470702511641335,4.22723020957242,4.250250173033544,0.9569234540126743,High,0.1392111368909513,0.09554140127388536,0.6296760710553814,0.10046978613706901,0.3269285242186762,0.562656699786424,0.09126984126984135,0.44,0.3720928499300868,0.3363057324840765,23.926431107309902,1431,4.020059471334243,1431
E01002725,2025-05-01,2025,0.211,0.112,15.534,0.436,0.43,29.535,36.865,0.419,0.309,2680,2033,647,17.63,12.37,34.16,0.32,27.2715,,0.942,74.0,0.0,0.0,1.0,11.0,0.05800000000000005,,0.23535287924483583,0.49285504597286883,0.6077445681814425,0.45896767542598027,Medium,0.4756380510440835,0.3471337579617834,0.7630094043887147,0.2632328748537218,0.35604129292166303,0.36464620670442943,0.23015873015873037,0.44,0.22252490119651486,0.25159235668789803,38.55536234691818,3821,5.900202439176617,3821
E01002726,2025-05-01,2025,0.172,0.109,7.84,0.324,0.187,27.81,35.243,0.28,0.318,3386,2640,746,18.64,12.88,39.02,0.28,35.6992,,0.954,74.0,1.0,0.0,2.0,11.0,0.04600000000000004,,0.8298049884964911,1.3503966908068747,1.2347736288485287,0.6316794627558712,Medium,0.38515081206496515,0.3375796178343949,0.7396029258098222,0.13274426335159337,0.3288956031850942,0.3458190175503761,0.1825396825396827,0.44,0.2917770521674036,0.31592356687898093,35.32909926290631,3372,5.485555890466967,3372
E01002727,2025-05-01,2025,0.155,0.108,11.902,0.103,0.489,28.35,46.351,0.263,0.251,3036,2319,717,20.52,14.73,39.24,0.31,28.1132,,0.954,69.0,2.0,1.0,3.0,16.0,0.04600000000000004,,1.2528484360520977,0.8308829233751249,1.291734489109606,0.5036968040153311,Medium,0.345707656612529,0.3343949044585987,0.6934169278996866,0.2016349235961535,0.33739338432002014,0.47475392329835636,0.1825396825396827,0.64,0.22944132388268032,0.4356687898089172,36.95804313237325,3606,5.694911400519266,3606
E01002728,2025-05-01,2025,0.15,0.095,9.661,0.671,1.112,27.014,35.2,0.298,0.386,2818,2163,655,16.27,11.3,32.7,0.3,62.2681,6.5,0.935,69.0,0.0,1.0,3.0,16.0,0.06499999999999995,0.0,0.9060476111233413,1.190040745536865,0.9617044320634404,0.44682296179054226,Medium,0.33410672853828305,0.2929936305732484,0.8121212121212121,0.16362803792208672,0.31636924432694424,0.3453198997121367,0.25793650793650774,0.64,0.510099189159756,0.16496815286624203,35.64557506579105,3407,5.526230068610273,3407
E01002729,2025-05-01,2025,0.186,0.159,7.445,-0.079,0.703,24.118,56.134,0.213,0.234,3602,2655,947,20.96,13.95,40.61,0.36,33.8392,,0.932,69.0,0.0,0.0,1.0,16.0,0.06799999999999995,,0.04047683772823518,0.15310832165205815,0.9916097684391306,0.6553659177894099,Medium,0.4176334106728538,0.4968152866242038,0.6553814002089863,0.126045146956566,0.27079595883297136,0.5883090351936112,0.26984126984126966,0.64,0.27649304813239367,0.4636942675159237,43.1079313031131,4329,6.485308785526262,4329
E01002730,2025-05-01,2025,0.168,0.094,9.46,0.528,1.557,30.287,39.097,0.254,0.433,3580,2698,882,19.09,13.68,35.65,0.33,40.1437,6.5,0.966,71.0,0.0,0.0,1.0,14.0,0.03400000000000003,0.0,0.1667562723734335,0.34646768493431535,0.6075860033387159,0.4922799085586707,Medium,0.37587006960556846,0.2898089171974522,0.7822361546499477,0.16021912046537662,0.36787523998363386,0.39055390472652984,0.13492063492063505,0.56,0.328298426325254,0.34458598726114653,35.755660976141584,3425,5.540378556070771,3425
E01002732,2025-05-01,2025,0.291,0.22,23.439,0.959,1.373,31.405,29.832,0.29,0.562,3650,2737,913,19.49,13.47,37.53,0.33,40.3834,6.5,0.949,71.0,2.0,0.0,2.0,14.0,0.051000000000000045,0.0,1.4576456875116932,1.4282647864474902,1.5942973549910338,0.6745911852927019,Medium,0.6612529002320185,0.6910828025477707,0.8723092998955067,0.3973000016959788,0.3854687942592767,0.2830114216733216,0.20238095238095255,0.56,0.3302680907162174,0.37006369426751584,54.595524662424744,4932,7.961719981818198,4932
E01002733,2025-05-01,2025,0.123,0.067,1.225,-0.209,0.983,23.169,33.207,0.207,0.25,2842,2138,704,18.96,13.59,35.27,0.33,19.5539,4.0,0.979,71.0,1.0,0.0,1.0,14.0,0.02100000000000002,2.5,0.5482488966344334,0.5655189883961709,1.2365974031021696,0.5784488171016615,Medium,0.271461716937355,0.20382165605095542,0.6282131661442005,0.020555263470311894,0.2558618953199257,0.3221863682793203,0.08333333333333341,0.56,0.15910778854028218,0.3363057324840765,26.62655580506441,1916,4.367085537670214,1916
E01002734,2025-05-01,2025,0.264,0.149,21.967,0.485,1.583,33.926,36.243,0.349,0.591,4822,3713,1109,17.6,13.24,32.21,0.3,55.4333,6.5,0.97,71.0,1.0,1.0,2.0,14.0,0.030000000000000027,0.0,1.2728180513092866,1.6550597121768926,2.6951621127489984,0.9331094356314084,High,0.5986078886310905,0.464968152866242,0.7732497387669801,0.3723351932567881,0.4251408428539955,0.3574264091373387,0.11904761904761915,0.56,0.45393622637562386,0.2496815286624205,46.77906253571191,4619,6.95713078386262,4619
E01002735,2025-05-01,2025,0.235,0.147,6.451,0.324,1.058,30.602,38.07,0.351,0.417,6044,4662,1382,17.7,13.02,33.48,0.3,49.092,6.5,0.968,70.0,3.0,1.0,5.0,15.0,0.03200000000000003,0.0,2.67533753405894,2.8939048566282892,2.826850181209861,0.9406705306529116,High,0.531322505800464,0.45859872611464964,0.7396029258098222,0.10918711734477553,0.3728322789790073,0.37863311356671925,0.1269841269841271,0.6,0.40182845498465153,0.25605095541401274,42.74944003082461,4285,6.4392346852665545,4285
E01002736,2025-05-01,2025,0.336,0.219,30.254,0.561,0.885,27.051,22.471,0.367,0.42,2934,2247,687,19.96,14.47,37.94,0.31,32.6329,,0.948,71.0,0.0,0.0,1.0,14.0,0.052000000000000046,,0.02125190891182882,0.12637351655265117,0.7706579961206161,0.5008096138785645,Medium,0.765661252900232,0.6878980891719745,0.7891327063740856,0.5128809592456286,0.31695149970100395,0.19756941220169005,0.20634920634920653,0.56,0.2665806319671074,0.4000000000000001,56.19448818700827,4946,8.167222350880031,4946
E01002737,2025-05-01,2025,0.268,0.171,25.83,0.611,0.436,27.181,23.924,0.277,0.543,3890,2967,923,18.5,13.85,33.45,0.31,16.8177,4.0,0.968,71.0,0.0,0.0,1.0,14.0,0.03200000000000003,2.5,0.18996045122119654,0.47775814651591914,0.7640948015802503,0.5463137452125918,Medium,0.6078886310904873,0.535031847133758,0.799582027168234,0.43785085562132176,0.31899726182607874,0.21443495217754666,0.1269841269841271,0.56,0.13662386819587674,0.30700636942675164,46.44467439838369,4597,6.914154472426734,4597
E01002738,2025-05-01,2025,0.164,0.114,12.292,-0.233,0.761,26.246,34.201,0.26,0.267,3714,2810,904,20.26,14.54,38.06,0.32,21.782,5.0,0.956,69.0,1.0,2.0,0.0,16.0,0.04400000000000004,1.5,1.0157331174873505,0.8547673482219518,1.0824451982932914,0.6188464202006397,Medium,0.3665893271461717,0.3535031847133758,0.6231974921630093,0.2082492410494717,0.30428351115727187,0.33372411551676107,0.17460317460317476,0.64,0.17741654627705944,0.4191082802547772,35.94404153933897,3455,5.564589647460331,3455
E01002739,2025-05-01,2025,0.114,0.072,1.688,-0.441,0.457,23.79,41.214,0.132,0.229,3608,2742,866,20.12,14.43,38.14,0.32,27.0659,,0.963,68.0,0.0,0.0,0.0,17.0,0.03700000000000003,,0.102370486155273,0.36566115670425575,0.6337119849690979,0.4077552387648826,Low,0.2505800464037123,0.21974522292993628,0.5797283176593522,0.0284076454725845,0.2656343436250904,0.4151267527161296,0.14682539682539694,0.68,0.22083544354619328,0.41019108280254785,28.881223431995274,2363,4.656860464776195,2363
E01002740,2025-05-01,2025,0.076,0.052,4.747,-0.759,0.97,22.639,43.196,0.142,0.129,4560,3519,1041,18.81,13.37,37.21,0.3,37.8588,,0.977,68.0,2.0,2.0,0.0,17.0,0.02300000000000002,,1.602632237624178,1.294054596459967,0.9376809517583731,0.6570095574242305,Medium,0.16241299303944315,0.15605095541401273,0.5132706374085684,0.08028763801027763,0.24752148050231323,0.4381326028414894,0.09126984126984135,0.68,0.30952293126095604,0.3267515923566878,24.718902328149877,1568,4.12190964539519,1568
E01002741,2025-05-01,2025,0.264,0.171,21.088,0.404,0.581,28.864,24.06,0.329,0.381,2956,2215,741,18.93,13.3,35.74,0.33,11.4166,3.0,0.951,69.0,3.0,1.0,0.0,16.0,0.049000000000000044,3.5,1.8359806565046242,1.2851465972341685,1.1360097256726291,0.6232931437678358,Medium,0.5986078886310905,0.535031847133758,0.7563218390804597,0.3574275393043095,0.34548201302993103,0.21601355743337355,0.19444444444444461,0.64,0.09224191432840785,0.33439490445859876,46.393796441145575,4589,6.907615523548471,4589
E01002742,2025-05-01,2025,0.093,0.054,1.487,-0.187,0.713,20.561,39.527,0.128,0.19,4100,3152,948,18.25,12.87,36.12,0.3,23.8055,5.0,0.966,73.0,2.0,1.0,3.0,12.0,0.03400000000000003,1.5,1.4798385558489002,1.2576821787518173,1.6835076584207485,0.6724178678692412,Medium,0.20185614849187933,0.1624203821656051,0.6328108672936259,0.024998728015874366,0.21482075976457995,0.3955450831089237,0.13492063492063505,0.48,0.19404406356998558,0.29108280254777075,24.017192691704327,1449,4.031724353194333,1449
E01002743,2025-05-01,2025,0.129,0.071,8.148,0.033,0.358,25.915,34.123,0.161,0.281,2952,2242,710,19.42,13.69,37.51,0.32,11.0826,3.0,0.956,69.0,0.0,0.0,0.0,16.0,0.04400000000000004,3.5,0.00195312504913403,0.019368819841742727,0.1561307512309839,0.10477138958625087,Low,0.2853828306264501,0.2165605095541401,0.6787878787878787,0.13796787816088055,0.2990746860541969,0.332818738972978,0.17460317460317476,0.64,0.0894973673672824,0.3656050955414014,29.704402739870247,2512,4.76265731087689,2512
E01002744,2025-05-01,2025,0.113,0.089,6.872,0.185,0.19,22.913,26.629,0.093,0.279,2608,1952,656,20.49,14.25,39.08,0.34,15.1962,4.0,0.946,69.0,0.0,1.0,1.0,16.0,0.05400000000000005,2.5,0.26860868306996366,0.31520575580976545,0.69302316536919,0.409499232768204,Low,0.2482598607888631,0.27388535031847133,0.7105538140020898,0.1163271882366908,0.2518333175967016,0.24583294642028045,0.21428571428571447,0.64,0.12329966790406566,0.43375796178343945,30.43551903613183,2625,4.85662201278002,2625
E01002745,2025-05-01,2025,0.111,0.079,5.096,-0.505,0.454,22.079,27.058,0.153,0.216,2868,2180,688,20.46,14.56,39.15,0.32,20.0709,5.0,0.951,68.0,1.0,0.0,0.0,17.0,0.049000000000000044,1.5,0.7301790576316805,0.7362040721702987,0.681868582703447,0.5561140055392159,Medium,0.24361948955916474,0.24203821656050956,0.5663531870428422,0.08620660414158031,0.2387089667327605,0.2508125174110874,0.19444444444444461,0.68,0.16335608428549733,0.43184713375796185,28.589460280303904,2301,4.619362411846476,2301
E01002747,2025-05-01,2025,0.091,0.07,2.092,-0.053,-0.877,23.418,30.233,0.088,0.254,3182,2407,775,19.85,13.33,40.11,0.32,39.4803,,0.962,73.0,3.0,1.0,2.0,12.0,0.038000000000000034,,1.8720036364445534,1.4413580568951034,1.0544430147537005,0.5818284348015431,Medium,0.19721577726218095,0.21337579617834396,0.6608150470219435,0.03525939996268847,0.2597803166210304,0.2876659856996936,0.15079365079365092,0.48,0.3228471315527671,0.39299363057324854,26.625536831259087,1915,4.366954576877308,1915
E01002748,2025-05-01,2025,0.246,0.177,8.618,0.637,1.646,30.701,36.588,0.252,0.496,3238,2458,780,18.68,13.15,36.08,0.32,41.1852,6.5,0.949,73.0,1.0,0.0,3.0,12.0,0.051000000000000045,0.0,0.6279468062353217,0.5059561103453091,1.2301043064393422,0.656038622340789,Medium,0.5568445475638051,0.554140127388535,0.8050156739811912,0.14593897868154607,0.37439020552041036,0.36143095923484075,0.20238095238095255,0.48,0.3368566468642125,0.3184713375796179,46.16340046379242,4573,6.878004517143104,4573
E01002749,2025-05-01,2025,0.164,0.092,13.439,-0.066,0.515,23.955,36.054,0.204,0.319,3068,2341,727,18.21,12.84,35.49,0.31,26.9795,,0.966,73.0,0.0,1.0,0.0,12.0,0.03400000000000003,,0.4680565463938535,0.692073223763295,0.8449965164852419,0.517390681145836,Medium,0.3665893271461717,0.28343949044585987,0.658098223615465,0.2277021182775639,0.2682308878607622,0.35523261212740276,0.13492063492063505,0.48,0.22012547690714768,0.28853503184713386,32.667277750418194,2990,5.14345263518568,2990
E01002751,2025-05-01,2025,0.263,0.16,15.087,0.396,0.633,31.053,53.251,0.334,0.458,3528,2702,826,18.4,13.1,35.77,0.31,32.7617,,0.956,71.0,2.0,0.0,1.0,14.0,0.04400000000000004,,1.0983976318069537,0.8741272235791897,0.9390255720034897,0.495789252800541,Medium,0.5962877030162413,0.5,0.754649947753396,0.25565184946491865,0.37992949988984354,0.5548449252483981,0.17460317460317476,0.56,0.2676390081604995,0.30063694267515917,47.15106116529347,4639,7.004940879897599,4639
E01002752,2025-05-01,2025,0.175,0.111,8.86,-0.096,0.424,23.898,27.8,0.238,0.323,3226,2472,754,19.61,14.13,37.58,0.31,22.9514,5.0,0.963,69.0,1.0,1.0,0.0,16.0,0.03700000000000003,1.5,0.8539716052038955,0.8732908896785613,0.7141400293575438,0.5475764335328887,Medium,0.3921113689095127,0.34394904458598724,0.6518286311389759,0.15004324746027167,0.2673338998520756,0.25942520196861363,0.14682539682539694,0.64,0.18702574752358664,0.3777070063694267,35.01761812391509,3333,5.445523637700321,3333
E01002753,2025-05-01,2025,0.195,0.126,24.723,0.372,0.576,30.761,24.201,0.296,0.317,2942,2292,650,20.23,15.56,36.69,0.28,16.315,4.0,0.962,68.0,1.0,0.0,2.0,17.0,0.038000000000000034,2.5,0.7975753463852584,0.8752033486764635,0.9149756279904121,0.5847975376656747,Medium,0.4385150812064965,0.3917197452229299,0.7496342737722047,0.4190763699269033,0.37533440342429103,0.2176501996471353,0.15079365079365092,0.68,0.13249307850318887,0.41719745222929944,40.49998415271763,4045,6.150129583778103,4045
E01002754,2025-05-01,2025,0.107,0.065,2.258,0.016,0.744,24.444,22.93,0.129,0.267,3056,2346,710,19.52,13.96,37.89,0.3,24.4142,5.0,0.967,68.0,2.0,1.0,0.0,17.0,0.03300000000000003,1.5,1.2893995408380405,0.9650812161840362,0.847253095360509,0.547348515564072,Medium,0.23433874709976796,0.19745222929936304,0.6752351097178683,0.03807472482743415,0.27592610077738955,0.20289720494010585,0.13095238095238107,0.68,0.1990458771485396,0.37197452229299366,27.00636060376891,1984,4.415898900023278,1984
E01002755,2025-05-01,2025,0.272,0.215,16.725,0.739,0.891,27.728,22.433,0.297,0.394,2548,1921,627,19.98,14.21,37.65,0.33,10.6574,3.0,0.939,69.0,3.0,1.0,0.0,16.0,0.061000000000000054,3.5,1.899431955545893,1.3334555844100966,0.8807320671990214,0.4995246321051247,Medium,0.617169373549884,0.6751592356687898,0.8263322884012538,0.28343198276885506,0.32760519938312405,0.19712833132138546,0.24206349206349229,0.64,0.08600341117605326,0.40127388535031855,50.70979958547797,4819,7.462317902559681,4819
E01002756,2025-05-01,2025,0.181,0.136,4.725,0.182,0.976,23.071,37.351,0.227,0.313,2516,1907,609,20.09,14.47,37.69,0.32,14.3042,3.0,0.954,69.0,0.0,3.0,3.0,16.0,0.04600000000000004,3.5,1.092727869399404,1.3430902215448453,1.1034202479177555,0.5643939960780724,Medium,0.40603248259860786,0.42356687898089174,0.709926854754441,0.07991452266675711,0.254319705410254,0.3702873990156932,0.1825396825396827,0.64,0.11596991973243724,0.4082802547770701,37.79199540597609,3714,5.802092812274436,3714
E01002757,2025-05-01,2025,0.193,0.119,14.204,0.004,0.267,24.063,25.27,0.257,0.254,2892,2254,638,20.02,15.29,36.71,0.28,9.18447,2.0,0.961,68.0,0.0,0.0,0.0,17.0,0.039000000000000035,4.5,0.1250601219955172,0.15515207456130692,0.4373160788871305,0.33113266630832494,Low,0.43387470997679817,0.36942675159235666,0.6727272727272727,0.24067635635907264,0.2699304440877474,0.23005850125359828,0.1547619047619049,0.68,0.07390004124955475,0.40382165605095544,37.069833133108816,3625,5.7092789014881,3625
E01002758,2025-05-01,2025,0.315,0.219,18.573,1.061,0.652,28.603,26.329,0.334,0.513,3468,2676,792,18.0,13.37,33.64,0.3,12.3875,3.0,0.94,69.0,1.0,1.0,1.0,16.0,0.06000000000000005,3.5,0.932974440840745,0.8734800557772707,1.1352545446700828,0.5459562964853429,Medium,0.7169373549883991,0.6878980891719745,0.8936259143155694,0.3147736716245781,0.34137475214805024,0.24235072894419168,0.2380952380952383,0.64,0.10022000009055361,0.27515923566878986,53.597524600575284,4913,7.833454781342571,4913
E01002759,2025-05-01,2025,0.163,0.089,5.333,0.479,0.17,22.286,25.586,0.271,0.239,3088,2379,709,20.93,15.62,38.74,0.3,19.867,4.0,0.957,68.0,0.0,0.0,2.0,17.0,0.04300000000000004,2.5,0.29067654325683634,0.5290835185616336,0.8127824215951369,0.4620814811804883,Medium,0.3642691415313225,0.27388535031847133,0.7719958202716823,0.09022607397859675,0.24196644950114876,0.23372643699507845,0.17063492063492078,0.68,0.1616805958861756,0.46178343949044587,33.67319509552796,3120,5.272735382616889,3120
E01002760,2025-05-01,2025,0.307,0.189,25.843,0.565,0.452,25.928,23.633,0.379,0.417,3418,2644,774,18.51,14.0,33.88,0.29,14.0107,3.0,0.964,68.0,0.0,5.0,0.0,17.0,0.03600000000000003,3.5,2.3504117217433063,2.6892571598972865,1.5406279127421354,0.6648757599492481,Medium,0.6983758700696056,0.5923566878980892,0.7899686520376175,0.43807133286976574,0.2992792622667044,0.21105720122574054,0.142857142857143,0.68,0.11355816963336443,0.307643312101911,50.45283095760905,4797,7.4292917196669945,4797
E01002762,2025-05-01,2025,0.109,0.082,4.378,0.141,0.608,31.006,35.645,0.176,0.302,3748,2847,901,19.58,13.73,38.04,0.32,25.727,,0.97,74.0,0.0,0.0,4.0,11.0,0.030000000000000027,,0.29953120676265854,0.8524825223505417,1.1111825059889648,0.5286223310331408,Medium,0.23897911832946636,0.2515923566878981,0.7013584117032392,0.07402947611213813,0.3791898781984704,0.3504851889683351,0.11904761904761915,0.44,0.2098334258029273,0.37579617834394896,28.920464277594405,2372,4.66190378603439,2372
E01002763,2025-05-01,2025,0.167,0.122,10.468,1.082,1.245,31.027,35.277,0.234,0.389,2726,2036,690,19.18,12.88,37.74,0.34,30.5787,,0.915,71.0,3.0,4.0,3.0,14.0,0.08499999999999996,,3.4158218067724846,3.371516321878077,2.333633861487343,0.7713166525496675,High,0.37354988399071926,0.3789808917197452,0.8980146290491117,0.17731458711395282,0.3795203474648286,0.3462136688643328,0.33730158730158716,0.56,0.24970084643553897,0.35031847133757965,39.6047904311986,3946,6.0350772841395885,3946
E01002764,2025-05-01,2025,0.213,0.122,15.649,0.107,0.928,29.022,40.609,0.336,0.351,3770,2919,851,18.8,14.35,34.04,0.29,20.9027,5.0,0.946,70.0,1.0,2.0,0.0,15.0,0.05400000000000005,1.5,1.7104326500480198,1.9002917308009044,1.246875722900673,0.626236571436279,Medium,0.48027842227378187,0.3789808917197452,0.6942528735632184,0.2651832505130336,0.3479684008434834,0.40810428080601724,0.21428571428571447,0.6,0.17019115662760556,0.32611464968152876,40.211607033054506,4011,6.11306671125921,4011
E01002765,2025-05-01,2025,0.197,0.109,19.759,0.588,0.204,32.272,27.971,0.339,0.503,6292,4821,1471,17.38,12.81,32.35,0.31,22.0541,5.0,0.961,77.0,0.0,1.0,0.0,8.0,0.039000000000000035,1.5,0.8003758096561739,1.5516756012833428,1.4239011537694142,0.711457360672085,Medium,0.4431554524361949,0.3375796178343949,0.7947753396029258,0.3348879805980021,0.3991124539703521,0.2614100659299842,0.1547619047619049,0.32,0.1796524481576649,0.23566878980891717,36.32241564068625,3514,5.613219133388574,3514
E01002766,2025-05-01,2025,0.213,0.128,27.211,0.546,0.415,31.353,28.901,0.326,0.411,4430,3362,1068,18.6,13.06,36.05,0.32,16.8217,4.0,0.965,77.0,1.0,1.0,4.0,8.0,0.03500000000000003,2.5,1.0279794092232564,1.2651813749567438,1.3307653054968744,0.6545098353019065,Medium,0.48027842227378187,0.3980891719745223,0.7859979101358412,0.4612723233214049,0.38465048940924684,0.27220494010585944,0.138888888888889,0.32,0.13665673702175846,0.31337579617834405,39.655247666677504,3954,6.041562160916202,3954
E01002767,2025-05-01,2025,0.231,0.148,15.103,0.622,0.897,42.357,31.45,0.299,0.449,4422,3437,985,18.9,14.04,35.85,0.29,25.1063,,0.939,74.0,2.0,1.0,2.0,11.0,0.061000000000000054,,1.4113110121979986,1.092441395010825,1.0452817575876987,0.7079267986503703,Medium,0.5220417633410673,0.4617834394904458,0.8018808777429466,0.25592320607838814,0.5578163849809586,0.301792181261027,0.24206349206349229,0.44,0.204733005746728,0.33248407643312095,43.99668933597327,4406,6.599533956061702,4406
E01002768,2025-05-01,2025,0.19,0.132,8.3,0.692,0.539,28.669,34.57,0.246,0.331,3282,2545,737,21.05,15.94,38.67,0.29,18.2919,4.0,0.937,72.0,1.0,1.0,1.0,13.0,0.06299999999999994,2.5,0.7708848960501484,0.6043522677643076,0.6584498899918272,0.4517155713936725,Medium,0.42691415313225056,0.410828025477707,0.8165099268547544,0.14054576598884047,0.3424133698423189,0.33800724301235024,0.24999999999999978,0.52,0.14873767397459264,0.46942675159235675,39.91539364736718,3978,6.074996704301154,3978
E01002769,2025-05-01,2025,0.111,0.076,1.837,0.072,0.72,29.982,36.401,0.124,0.316,3692,2720,972,19.72,13.39,37.43,0.36,13.79,3.0,0.949,68.0,2.0,0.0,0.0,17.0,0.051000000000000045,3.5,1.2535445623426114,0.9305531686533712,1.105907952365757,0.6319179213548789,Medium,0.24361948955916474,0.232484076433121,0.6869383490073145,0.030934653935518884,0.3630755673055739,0.3592603770080788,0.20238095238095255,0.68,0.11174463216533932,0.3847133757961783,29.619519566434835,2501,4.751747935543262,2501
E01002770,2025-05-01,2025,0.159,0.111,3.789,0.835,1.034,28.63,44.516,0.225,0.293,3858,2940,918,19.35,13.61,37.75,0.31,32.9969,,0.975,72.0,11.0,4.0,4.0,13.0,0.025000000000000022,,8.116382839469594,7.1968137679045725,4.970893606857681,0.9497464195354268,High,0.35498839907192575,0.34394904458598724,0.8463949843260188,0.06404016077879349,0.34179964120479644,0.45345435973628,0.0992063492063493,0.52,0.2695716951223459,0.36114649681528677,35.81614390822042,3437,5.548151957801898,3437
E01002771,2025-05-01,2025,0.199,0.115,8.655,0.13,0.925,27.616,31.413,0.363,0.271,3144,2442,702,19.61,14.74,36.53,0.29,21.7377,5.0,0.953,72.0,0.0,1.0,2.0,13.0,0.04700000000000004,1.5,0.7546730422698076,1.060523362218341,0.9813468660212752,0.6496814681238701,Medium,0.44779582366589327,0.356687898089172,0.6990595611285265,0.1465664908501942,0.32584269662921345,0.3013627077723094,0.18650793650793668,0.52,0.17705252403041916,0.3777070063694267,37.069529722459436,3624,5.709239906472711,3624
E01002772,2025-05-01,2025,0.175,0.102,7.788,0.431,1.027,32.107,38.525,0.276,0.41,3834,2897,937,18.91,13.68,35.07,0.32,32.0962,,0.971,68.0,1.0,3.0,4.0,17.0,0.029000000000000026,,2.1435998181112765,2.319111775577927,1.9175309476779203,0.7705549562561776,High,0.3921113689095127,0.31528662420382164,0.7619644723092999,0.13186235435781762,0.3965159097346803,0.3839144767387872,0.11507936507936518,0.68,0.2621704572544247,0.3331210191082803,36.62628574000303,3555,5.65227319831036,3555
E01002773,2025-05-01,2025,0.324,0.231,22.424,0.712,2.05,29.198,26.805,0.416,0.449,3288,2491,797,19.63,14.65,35.2,0.32,28.8444,,0.926,72.0,0.0,1.0,0.0,13.0,0.07399999999999995,,0.46500923960920204,0.6722805470951501,0.5217283535689307,0.3460792311807341,Low,0.7378190255220418,0.7261146496815287,0.8206896551724137,0.3800858165290097,0.3507380480282,0.24787584733958584,0.2936507936507935,0.52,0.23544974525386272,0.3789808917197452,56.26827743248752,4947,8.176705909775611,4947
E01002774,2025-05-01,2025,0.176,0.125,8.902,0.597,1.318,29.323,33.271,0.228,0.382,4288,3331,957,19.94,14.62,38.48,0.29,26.3706,,0.948,72.0,2.0,6.0,2.0,13.0,0.052000000000000046,,2.8511327561761135,2.71941590319865,2.270983239501648,0.9093937869099653,High,0.3944315545243619,0.3885350318471337,0.7966562173458724,0.15075555857062903,0.35270512699461803,0.3229292413408859,0.20634920634920653,0.52,0.21512201988729954,0.39872611464968166,38.08811708471083,3754,5.840151032849798,3754
E01002775,2025-05-01,2025,0.123,0.082,12.816,0.361,0.644,25.831,34.606,0.174,0.347,2738,2096,642,19.01,13.65,36.49,0.31,29.9869,,0.972,70.0,1.0,0.0,0.0,15.0,0.028000000000000025,,0.6621914385939718,0.6244802251669365,0.8243472898862622,0.5580704878615866,Medium,0.271461716937355,0.2515923566878981,0.747335423197492,0.21713617014059666,0.297752808988764,0.3384251091094809,0.1111111111111112,0.6,0.24483790364633523,0.33949044585987276,31.32972456497387,2776,4.971547307685102,2776
E01002776,2025-05-01,2025,0.204,0.114,16.766,0.895,0.547,27.991,44.237,0.335,0.382,3724,2854,870,19.14,13.98,36.09,0.3,27.8195,,0.977,70.0,0.0,1.0,1.0,15.0,0.02300000000000002,,0.4185196601681227,0.6355042652070367,1.0132801064690449,0.5961205810350032,Medium,0.45939675174013916,0.3535031847133758,0.8589341692789967,0.2841273340908705,0.33174393352846754,0.4502158974835175,0.09126984126984135,0.6,0.22702793034231347,0.34777070063694276,40.184423779654686,4006,6.109573058723311,4006
